event id,player,maindeck,sideboard
116,AlejandroAArenas,"[['4', 'Bloodthirsty Adversary'], ['4', 'Charming Scoundrel'], ['1', 'Feldon, Ronom Excavator'], ['3', 'Goddric, Cloaked Reveler'], ['4', 'Monastery Swiftspear'], ['3', 'Squee, Dubious Monarch'], ['4', 'Kumano Faces Kakkazan'], ['4', 'Lightning Strike'], ['4', 'Play with Fire'], ['4', 'Witchstalker Frenzy'], ['3', ""Mishra's Foundry""], ['18', 'Mountain'], ['2', 'Sokenzan, Crucible of Defiance'], ['2', ""Nahiri's Warcrafting""]]","[['1', 'End the Festivities'], ['4', 'Furnace Punisher'], ['2', 'Koth, Fire of Resistance'], ['3', 'Lithomantic Barrage'], ['2', ""Nahiri's Warcrafting""], ['2', 'Torch the Tower'], ['1', ""Urabrask's Forge""]]"
116,Hanbing,"[['4', 'Haughty Djinn'], ['3', 'Ledger Shredder'], ['4', 'Monastery Mentor'], ['4', 'Picklock Prankster'], ['4', 'Consider'], ['2', 'Get Lost'], ['3', 'March of Swirling Mist'], ['3', 'Otherworldly Gaze'], ['2', 'Spell Pierce'], ['4', 'Adarkar Wastes'], ['4', 'Deserted Beach'], ['1', 'Eiganjo, Seat of the Empire'], ['4', 'Island'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['4', 'Seachrome Coast'], ['2', 'Chart a Course'], ['4', 'Helping Hand'], ['2', 'Recommission'], ['4', 'Sleight of Hand']]","[['2', 'Destroy Evil'], ['2', 'Disdainful Stroke'], ['3', 'Knockout Blow'], ['3', 'Sunset Revelry'], ['3', 'Temporary Lockdown'], ['2', 'Unlicensed Hearse']]"
116,Matts,"[['2', 'Harbin, Vanguard Aviator'], ['4', 'Knight-Errant of Eos'], ['4', 'Lunarch Veteran'], ['4', 'Recruitment Officer'], ['4', 'Resolute Reinforcements'], ['4', 'Werefox Bodyguard'], ['4', 'Zephyr Sentinel'], ['2', 'Virtue of Loyalty'], ['4', 'Wedding Announcement'], ['4', 'Make Disappear'], ['4', 'Adarkar Wastes'], ['2', 'Deserted Beach'], ['2', 'Eiganjo, Seat of the Empire'], ['4', 'Fortified Beachhead'], ['2', 'Island'], ['2', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['3', 'Plains'], ['4', 'Seachrome Coast']]","[['2', 'Destroy Evil'], ['2', 'Get Lost'], ['1', 'Invasion of Gobakhan'], ['3', 'Lantern Flare'], ['1', 'Loran of the Third Path'], ['2', 'Protect the Negotiators'], ['1', 'Surge of Salvation'], ['1', 'The Wandering Emperor'], ['2', ""Tocasia's Welcome""]]"
116,nedyahiske,"[['4', 'Deep-Cavern Bat'], ['2', 'Dennick, Pious Apprentice'], ['2', 'Ertai Resurrected'], ['4', 'Faerie Mastermind'], ['3', 'Gix, Yawgmoth Praetor'], ['2', 'Preacher of the Schism'], ['4', 'Raffine, Scheming Seer'], ['1', ""Tishana's Tidebinder""], ['2', 'Virtue of Loyalty'], ['2', 'Cut Down'], ['2', 'Destroy Evil'], ['2', 'Go for the Throat'], ['3', 'Make Disappear'], ['2', 'Adarkar Wastes'], ['1', 'Caves of Koilos'], ['4', 'Darkslick Shores'], ['1', 'Deserted Beach'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['1', 'Otawara, Soaring City'], ['2', ""Raffine's Tower""], ['2', 'Restless Anchorage'], ['1', 'Restless Reef'], ['1', 'Seachrome Coast'], ['4', 'Shattered Sanctum'], ['2', 'Shipwreck Marsh'], ['3', 'Underground River'], ['1', 'The Wandering Emperor']]","[['1', 'Aclazotz, Deepest Betrayal'], ['2', 'Cut Down'], ['1', 'Destroy Evil'], ['2', 'Disdainful Stroke'], ['1', ""Gix's Command""], ['1', 'Knockout Blow'], ['2', 'Loran of the Third Path'], ['1', 'Negate'], ['2', 'Sheoldred, the Apocalypse'], ['2', ""Tishana's Tidebinder""]]"
116,Paskardi,"[['1', 'Annex Sentry'], ['4', 'Crawling Chorus'], ['4', 'Jawbone Duelist'], ['4', 'Skrelv, Defector Mite'], ['4', 'Venerated Rotpriest'], ['4', ""Skrelv's Hive""], ['2', 'Bring the Ending'], ['2', 'Charge of the Mites'], ['2', 'Experimental Augury'], ['2', 'Fading Hope'], ['1', 'Get Lost'], ['3', 'March of Swirling Mist'], ['3', 'Serum Snare'], ['1', 'Spell Pierce'], ['2', 'Adarkar Wastes'], ['1', 'Eiganjo, Seat of the Empire'], ['1', 'Island'], ['3', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['1', 'Plains'], ['3', 'Razorverge Thicket'], ['4', 'Seachrome Coast'], ['4', 'The Seedcore'], ['3', 'Yavimaya Coast']]","[['3', 'Annex Sentry'], ['1', 'Charge of the Mites'], ['2', 'Destroy Evil'], ['2', 'Distorted Curiosity'], ['1', 'Get Lost'], ['4', 'Knockout Blow'], ['2', 'Negate']]"
116,kyrre2013,"[['3', 'Subterranean Schooner'], ['4', 'Deep-Cavern Bat'], ['2', 'Ertai Resurrected'], ['4', 'Faerie Mastermind'], ['3', 'Gix, Yawgmoth Praetor'], ['2', 'Preacher of the Schism'], ['2', 'Sheoldred, the Apocalypse'], ['4', 'Spyglass Siren'], ['2', ""Tishana's Tidebinder""], ['2', 'Cut Down'], ['4', 'Go for the Throat'], ['3', 'Make Disappear'], ['4', 'Darkslick Shores'], ['2', 'Island'], ['2', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['2', 'Restless Reef'], ['4', 'Shipwreck Marsh'], ['5', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Underground River']]","[['2', 'Anoint with Affliction'], ['2', 'Cut Down'], ['3', 'Disdainful Stroke'], ['2', 'Duress'], ['1', ""Gix's Command""], ['2', 'Glistening Deluge'], ['2', 'Parasitic Grasp'], ['1', ""Tishana's Tidebinder""]]"
116,MaddisonC,"[['4', 'Charming Scoundrel'], ['4', ""Imodane's Recruiter""], ['4', 'Knight-Errant of Eos'], ['4', 'Raging Battle Mouse'], ['4', 'Regal Bunnicorn'], ['4', 'Resolute Reinforcements'], ['1', 'Skrelv, Defector Mite'], ['4', 'Voldaren Epicure'], ['4', 'Yotian Frontliner'], ['1', 'Monstrous Rage'], ['4', 'Battlefield Forge'], ['1', 'Eiganjo, Seat of the Empire'], ['4', 'Mirrex'], ['6', 'Mountain'], ['6', 'Plains'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Gleeful Demolition']]","[['3', 'End the Festivities'], ['2', 'Invasion of Gobakhan'], ['3', 'Lithomantic Barrage'], ['2', ""Tocasia's Welcome""], ['1', 'Twisted Fealty'], ['4', 'Witchstalker Frenzy']]"
116,Pardub,"[['3', 'Subterranean Schooner'], ['4', 'Deep-Cavern Bat'], ['4', 'Faerie Mastermind'], ['4', 'Gix, Yawgmoth Praetor'], ['3', 'Sheoldred, the Apocalypse'], ['3', 'Spyglass Siren'], ['4', ""Tishana's Tidebinder""], ['2', 'Anoint with Affliction'], ['2', 'Cut Down'], ['2', 'Go for the Throat'], ['4', 'Make Disappear'], ['4', 'Darkslick Shores'], ['3', 'Island'], ['3', 'Mirrex'], ['1', 'Otawara, Soaring City'], ['3', 'Restless Reef'], ['4', 'Shipwreck Marsh'], ['2', 'Swamp'], ['1', 'Takenuma, Abandoned Mire'], ['4', 'Underground River']]","[['2', 'Anoint with Affliction'], ['1', 'Cut Down'], ['2', 'Disdainful Stroke'], ['1', 'Duress'], ['2', 'Ertai Resurrected'], ['2', 'Kaito Shizuki'], ['1', 'Negate'], ['2', 'Path of Peril'], ['2', 'Preacher of the Schism']]"
116,Diefi00,"[['3', 'Adeline, Resplendent Cathar'], ['1', 'Anointed Peacekeeper'], ['3', 'Ash, Party Crasher'], ['3', 'Brutal Cathar'], ['2', 'Goddric, Cloaked Reveler'], ['4', 'Inti, Seneschal of the Sun'], ['4', 'Sanguine Evangelist'], ['4', 'Skrelv, Defector Mite'], ['4', 'Thalia, Guardian of Thraben'], ['4', 'Kumano Faces Kakkazan'], ['2', 'Witchstalker Frenzy'], ['4', 'Battlefield Forge'], ['3', 'Eiganjo, Seat of the Empire'], ['5', 'Mountain'], ['5', 'Plains'], ['4', 'Plaza of Heroes'], ['2', 'Restless Bivouac'], ['3', 'Sokenzan, Crucible of Defiance']]","[['2', 'Angelfire Ignition'], ['3', 'Anointed Peacekeeper'], ['1', 'Destroy Evil'], ['2', 'End the Festivities'], ['2', 'Invasion of Gobakhan'], ['2', 'Lithomantic Barrage'], ['1', 'Loran of the Third Path'], ['1', 'Obliterating Bolt'], ['1', 'Valorous Stance']]"
116,Kardenis,"[['2', 'Mirran Banesplitter'], ['4', 'Cacophony Scamp'], ['4', 'Monastery Swiftspear'], ['4', 'Picnic Ruiner'], ['4', 'Questing Druid'], ['2', 'Yavimaya Iconoclast'], ['4', 'Audacity'], ['4', 'Kumano Faces Kakkazan'], ['4', 'Giant Growth'], ['4', 'Monstrous Rage'], ['4', 'Copperline Gorge'], ['4', 'Karplusan Forest'], ['6', 'Mountain'], ['1', 'Rockfall Vale'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Thran Portal'], ['4', 'Ancestral Anger']]","[['1', 'Boseiju, Who Endures'], ['2', 'End the Festivities'], ['4', 'Lithomantic Barrage'], ['2', 'Royal Treatment'], ['1', 'Strangle'], ['4', ""Urabrask's Forge""], ['1', 'Witchstalker Frenzy']]"
117,espiatrianero,"[['1', 'Black Lotus'], ['4', 'Chrome Mox'], ['1', 'Lotus Petal'], ['1', 'Mana Crypt'], ['1', 'Mox Emerald'], ['1', 'Mox Jet'], ['1', 'Mox Pearl'], ['1', 'Mox Ruby'], ['1', 'Mox Sapphire'], ['1', 'Null Rod'], ['1', 'Trinisphere'], ['3', 'Anointed Peacekeeper'], ['4', 'Archon of Emeria'], ['1', 'Boromir, Warden of the Tower'], ['4', 'Chancellor of the Annex'], ['2', 'Containment Priest'], ['1', 'Dauntless Dismantler'], ['2', 'Leonin Arbiter'], ['4', 'Seasoned Dungeoneer'], ['3', 'Thalia, Guardian of Thraben'], ['4', 'White Plume Adventurer'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['1', 'Karakas'], ['2', 'Plains'], ['1', 'Strip Mine'], ['4', 'Wasteland'], ['2', ""Emeria's Call""]]","[['1', 'Archon of Absolution'], ['1', 'Boromir, Warden of the Tower'], ['1', 'Containment Priest'], ['1', 'Dauntless Dismantler'], ['3', 'Leyline of the Void'], ['2', 'Loran of the Third Path'], ['1', 'Null Rod'], ['2', 'Path to Exile'], ['2', 'Solitude'], ['1', 'The Tabernacle at Pendrell Vale']]"
117,rafina,"[['1', 'Black Lotus'], ['1', ""Bolas's Citadel""], ['1', 'Lotus Petal'], ['1', 'Mana Crypt'], ['1', 'Manifold Key'], ['1', 'Mox Emerald'], ['1', 'Mox Jet'], ['1', 'Mox Pearl'], ['1', 'Mox Ruby'], ['1', 'Mox Sapphire'], ['1', ""Sensei's Divining Top""], ['1', 'Sol Ring'], ['1', 'The One Ring'], ['1', 'Time Vault'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Dress Down'], ['1', 'Necropotence'], ['1', 'Ancestral Recall'], ['1', 'Brainstorm'], ['1', 'Chain of Vapor'], ['4', 'Dark Ritual'], ['3', 'Flusterstorm'], ['4', 'Force of Will'], ['1', 'Mental Misstep'], ['1', 'Mystical Tutor'], ['1', 'Vampiric Tutor'], ['1', 'Flooded Strand'], ['1', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Tolarian Academy'], ['4', 'Underground Sea'], ['4', ""Urza's Saga""], ['1', 'Watery Grave'], ['4', 'Beseech the Mirror'], ['1', 'Demonic Tutor'], ['1', 'Gitaxian Probe'], ['3', 'Lórien Revealed'], ['1', 'Tendrils of Agony'], ['1', 'Time Walk'], ['1', 'Tinker'], ['1', ""Yawgmoth's Will""]]","[['1', 'Cut Down'], ['1', 'Dismember'], ['2', ""Hurkyl's Recall""], ['4', 'Leyline of the Void'], ['2', 'Mindbreak Trap'], ['1', 'Pithing Needle'], ['1', 'Portal to Phyrexia'], ['1', 'Sheoldred, the Apocalypse'], ['1', 'Snuff Out'], ['1', 'The Tabernacle at Pendrell Vale']]"
117,Miharu_Fuyumiya,"[['1', 'Black Lotus'], ['1', 'Manifold Key'], ['3', ""Mishra's Bauble""], ['1', 'Mox Emerald'], ['1', 'Mox Jet'], ['1', 'Mox Pearl'], ['1', 'Mox Ruby'], ['1', 'Mox Sapphire'], ['1', 'Sol Ring'], ['1', 'Soul-Guide Lantern'], ['1', 'Time Vault'], ['4', 'Orcish Bowmasters'], ['1', 'Snapcaster Mage'], ['1', 'Spreading Seas'], ['1', 'Ancestral Recall'], ['1', 'Brainstorm'], ['1', 'Dig Through Time'], ['1', 'Flusterstorm'], ['3', 'Force of Negation'], ['4', 'Force of Will'], ['1', 'Mental Misstep'], ['2', 'Spell Pierce'], ['1', 'Island'], ['1', 'Misty Rainforest'], ['1', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Strip Mine'], ['1', 'Tolarian Academy'], ['4', 'Underground Sea'], ['4', ""Urza's Saga""], ['4', 'Wasteland'], ['1', 'Demonic Tutor'], ['1', 'Gitaxian Probe'], ['4', 'Lórien Revealed'], ['1', 'Time Walk'], ['1', 'Timetwister'], ['1', 'Treasure Cruise']]","[['1', 'Dress Down'], ['2', 'Fatal Push'], ['1', 'Feed the Swarm'], ['1', ""Grafdigger's Cage""], ['1', 'Karakas'], ['1', 'Lurrus of the Dream-Den'], ['2', 'Mindbreak Trap'], ['1', 'Pithing Needle'], ['2', 'Soul Rend'], ['1', 'Steel Sabotage'], ['1', ""Teferi's Response""], ['1', 'The Tabernacle at Pendrell Vale']]"
117,musasabi,"[['1', 'Black Lotus'], ['1', 'Lotus Petal'], ['3', ""Mishra's Bauble""], ['1', 'Mox Jet'], ['1', 'Mox Opal'], ['1', 'Mox Pearl'], ['1', 'Mox Sapphire'], ['1', 'Sol Ring'], ['1', 'Soul-Guide Lantern'], ['2', ""Urza's Bauble""], ['4', 'Lavinia, Azorius Renegade'], ['1', 'Snapcaster Mage'], ['1', 'Dress Down'], ['1', 'Seal of Cleansing'], ['1', 'Spreading Seas'], ['1', 'Ancestral Recall'], ['1', 'Brainstorm'], ['1', 'Daze'], ['1', 'Dig Through Time'], ['3', 'Force of Negation'], ['4', 'Force of Will'], ['1', 'March of Otherworldly Light'], ['1', 'Mental Misstep'], ['2', 'Swords to Plowshares'], ['1', 'Island'], ['1', 'Karakas'], ['1', 'Misty Rainforest'], ['1', 'Polluted Delta'], ['1', 'Strip Mine'], ['4', 'Tundra'], ['4', ""Urza's Saga""], ['4', 'Wasteland'], ['1', 'Gitaxian Probe'], ['4', 'Lórien Revealed'], ['1', 'Time Walk'], ['1', 'Treasure Cruise']]","[['3', 'Containment Priest'], ['3', 'Empty-Shrine Kannushi'], ['1', 'Force of Negation'], ['1', 'Lurrus of the Dream-Den'], ['1', 'Path to Exile'], ['1', 'Pithing Needle'], ['1', 'Seal of Cleansing'], ['1', 'Spreading Seas'], ['2', 'Swords to Plowshares'], ['1', 'The Tabernacle at Pendrell Vale']]"
117,thestudygroup,"[['1', 'Black Lotus'], ['1', ""Bolas's Citadel""], ['1', 'Lotus Petal'], ['1', 'Mana Crypt'], ['1', 'Mox Emerald'], ['1', 'Mox Jet'], ['1', 'Mox Pearl'], ['1', 'Mox Ruby'], ['1', 'Mox Sapphire'], ['4', 'Atraxa, Grand Unifier'], ['4', 'Oath of Druids'], ['1', 'Ancestral Recall'], ['1', 'Brainstorm'], ['1', 'Flash'], ['1', 'Flusterstorm'], ['1', 'Force of Negation'], ['4', 'Force of Will'], ['1', 'Mental Misstep'], ['1', 'Mystical Tutor'], ['1', 'Vampiric Tutor'], ['1', 'Bayou'], ['2', 'Boseiju, Who Endures'], ['4', 'Forbidden Orchard'], ['1', 'Island'], ['3', 'Misty Rainforest'], ['2', 'Polluted Delta'], ['1', 'Strip Mine'], ['3', 'Tropical Island'], ['1', 'Underground Sea'], ['3', 'Oko, Thief of Crowns'], ['1', 'Demonic Tutor'], ['1', 'Gitaxian Probe'], ['1', 'Ponder'], ['1', 'Regrowth'], ['4', 'Show and Tell'], ['1', 'Time Walk'], ['1', 'Tinker']]","[['2', 'Dismember'], ['1', 'Flusterstorm'], ['1', 'Force of Negation'], ['2', 'Force of Vigor'], ['1', 'Mindbreak Trap'], ['1', 'Null Rod'], ['1', 'Oko, Thief of Crowns'], ['1', 'Portal to Phyrexia'], ['2', ""Serra's Emissary""], ['1', 'Sphinx of the Steel Wind'], ['1', 'The Tabernacle at Pendrell Vale'], ['1', 'Thoughtseize']]"
126,Negator87,"[['4', ""Mishra's Bauble""], ['4', 'Dauthi Voidwalker'], ['4', 'Grief'], ['3', 'Opposition Agent'], ['4', 'Orcish Bowmasters'], ['4', 'Stalactite Stalker'], ['3', 'Troll of Khazad-dûm'], ['4', 'Dark Ritual'], ['4', ""Sheoldred's Edict""], ['4', 'Bloodstained Mire'], ['4', 'Polluted Delta'], ['6', 'Swamp'], ['4', 'Wasteland'], ['4', 'Reanimate'], ['4', 'Thoughtseize']]","[['2', 'Feed the Swarm'], ['4', 'Leyline of the Void'], ['2', 'Null Rod'], ['3', 'Plague Engineer'], ['2', 'Powder Keg'], ['2', 'Tourach, Dread Cantor']]"
126,triosk,"[['3', 'Brazen Borrower'], ['4', 'Elvish Spirit Guide'], ['4', 'Shardless Agent'], ['3', 'Simian Spirit Guide'], ['4', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['1', 'Forest'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Taiga'], ['2', 'Tropical Island'], ['2', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Wooded Foothills'], ['2', 'Minsc & Boo, Timeless Heroes'], ['3', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Fire/Ice']]","[['2', ""Brotherhood's End""], ['3', 'Endurance'], ['4', 'Force of Vigor'], ['2', 'Inevitable Betrayal'], ['2', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
126,guarnier,"[['1', 'Archon of Cruelty'], ['2', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['3', 'Orcish Bowmasters'], ['4', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Entomb'], ['4', 'Force of Will'], ['1', 'Island'], ['2', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['4', 'Wasteland'], ['1', 'Watery Grave'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['2', 'Brazen Borrower'], ['3', 'Dauthi Voidwalker'], ['2', 'Feed the Swarm'], ['2', 'Force of Negation'], ['3', 'Hydroblast'], ['1', 'Mindbreak Trap'], ['1', 'Murktide Regent'], ['1', 'Powder Keg']]"
126,Souprem1,"[['4', 'Chrome Mox'], ['4', '""Name Sticker"" Goblin'], ['4', 'Battle Cry Goblin'], ['4', 'Broadside Bombardiers'], ['3', 'Goblin Matron'], ['3', 'Goblin Rabblemaster'], ['4', 'Goblin Ringleader'], ['2', 'Goblin Warchief'], ['4', 'Muxus, Goblin Grandee'], ['4', 'Simian Spirit Guide'], ['4', 'Skirk Prospector'], ['4', 'Ancient Tomb'], ['4', 'Cavern of Souls'], ['4', 'City of Traitors'], ['1', 'Gemstone Caverns'], ['5', 'Mountain'], ['2', 'Shatterskull Smashing']]","[['4', 'Chalice of the Void'], ['3', 'Fury'], ['1', 'Goblin Trashmaster'], ['4', 'Leyline of the Void'], ['1', 'Mindbreak Trap'], ['2', 'Null Rod']]"
126,Ark4n,"[['1', 'Archon of Cruelty'], ['2', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['3', 'Orcish Bowmasters'], ['4', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Brainstorm'], ['4', 'Daze'], ['4', 'Entomb'], ['4', 'Force of Will'], ['1', 'Island'], ['1', 'Misty Rainforest'], ['1', 'Mystic Sanctuary'], ['4', 'Polluted Delta'], ['1', 'Scalding Tarn'], ['1', 'Swamp'], ['4', 'Underground Sea'], ['4', 'Wasteland'], ['1', 'Watery Grave'], ['4', 'Ponder'], ['4', 'Reanimate']]","[['2', 'Brazen Borrower'], ['3', 'Dauthi Voidwalker'], ['1', 'Dress Down'], ['2', 'Feed the Swarm'], ['2', 'Force of Negation'], ['2', 'Murktide Regent'], ['1', 'Orcish Bowmasters'], ['1', 'Powder Keg'], ['1', 'Unlicensed Hearse']]"
126,JamesKisau,"[['1', 'The One Ring'], ['2', 'Baleful Strix'], ['1', 'Brazen Borrower'], ['1', 'Nimble Obstructionist'], ['4', 'Orcish Bowmasters'], ['2', 'Snapcaster Mage'], ['4', 'Brainstorm'], ['2', 'Cling to Dust'], ['4', 'Force of Will'], ['2', ""Kolaghan's Command""], ['4', 'Lightning Bolt'], ['2', ""Sheoldred's Edict""], ['2', 'Badlands'], ['3', 'Bloodstained Mire'], ['2', 'Island'], ['1', 'Mountain'], ['4', 'Polluted Delta'], ['3', 'Scalding Tarn'], ['2', 'Swamp'], ['2', 'Underground Sea'], ['1', 'Volcanic Island'], ['1', 'Jace, the Mind Sculptor'], ['2', 'Narset, Parter of Veils'], ['1', 'Sorin the Mirthless'], ['1', 'Lórien Revealed'], ['1', 'Molten Collapse'], ['4', 'Ponder'], ['1', 'Thoughtseize']]","[['1', 'Fatal Push'], ['2', 'Flusterstorm'], ['1', 'Hydroblast'], ['2', 'Meltdown'], ['1', 'Opposition Agent'], ['1', 'Plague Engineer'], ['2', 'Pyroblast'], ['1', 'Red Elemental Blast'], ['2', 'Surgical Extraction'], ['2', 'Thoughtseize']]"
126,bocci,"[['3', 'Brazen Borrower'], ['4', 'Elvish Spirit Guide'], ['4', 'Shardless Agent'], ['3', 'Simian Spirit Guide'], ['4', 'Force of Negation'], ['4', 'Force of Will'], ['2', 'Mystical Dispute'], ['4', 'Violent Outburst'], ['4', 'Misty Rainforest'], ['1', 'Snow-Covered Forest'], ['1', 'Snow-Covered Island'], ['1', 'Taiga'], ['2', 'Tropical Island'], ['2', 'Volcanic Island'], ['4', 'Wasteland'], ['4', 'Wooded Foothills'], ['2', 'Minsc & Boo, Timeless Heroes'], ['3', 'Crashing Footfalls'], ['4', 'Lórien Revealed'], ['4', 'Fire/Ice']]","[['2', ""Brotherhood's End""], ['4', 'Endurance'], ['3', 'Force of Vigor'], ['2', 'Inevitable Betrayal'], ['2', 'Magus of the Moon'], ['2', 'Mystical Dispute']]"
126,Peppembr,"[['4', 'Lotus Petal'], ['3', 'Archon of Cruelty'], ['1', 'Atraxa, Grand Unifier'], ['4', 'Grief'], ['2', 'Griselbrand'], ['4', 'Orcish Bowmasters'], ['2', 'Troll of Khazad-dûm'], ['4', 'Animate Dead'], ['4', 'Dark Ritual'], ['4', 'Entomb'], ['2', 'Badlands'], ['2', 'Bloodstained Mire'], ['2', 'Marsh Flats'], ['2', 'Polluted Delta'], ['3', 'Swamp'], ['2', 'Verdant Catacombs'], ['4', 'Exhume'], ['4', 'Faithless Looting'], ['4', 'Reanimate'], ['3', 'Thoughtseize']]","[['1', 'Blood Moon'], ['4', 'Dauthi Voidwalker'], ['2', 'Faerie Macabre'], ['1', 'Magus of the Moon'], ['2', 'Sheoldred, the Apocalypse'], ['1', 'Snuff Out'], ['1', 'Swamp'], ['1', 'Thoughtseize'], ['2', 'Troll of Khazad-dûm']]"
126,wara,"[['4', 'Broadside Bombardiers'], ['3', 'Omnath, Locus of Creation'], ['4', 'Shardless Agent'], ['4', 'Solitude'], ['2', ""Uro, Titan of Nature's Wrath""], ['3', 'Ardent Plea'], ['4', 'Leyline Binding'], ['4', 'Up the Beanstalk'], ['4', 'Force of Will'], ['4', 'Flooded Strand'], ['1', 'Forest'], ['1', 'Indatha Triome'], ['1', 'Island'], ['4', 'Misty Rainforest'], ['1', 'Plains'], ['1', 'Plateau'], ['1', 'Raugrin Triome'], ['1', 'Savannah'], ['1', 'Taiga'], ['1', 'Tropical Island'], ['1', 'Tundra'], ['1', 'Volcanic Island'], ['1', 'Wooded Foothills'], ['4', 'Lórien Revealed'], ['4', 'Fire/Ice']]","[['3', 'Endurance'], ['4', 'Force of Negation'], ['3', 'Force of Vigor'], ['3', 'Fury'], ['2', 'Inevitable Betrayal']]"
126,empiricism,"[['1', 'Crucible of Worlds'], ['1', 'Expedition Map'], ['4', 'Mox Diamond'], ['1', 'Pithing Needle'], ['1', 'Shadowspear'], ['1', 'Soul-Guide Lantern'], ['4', 'Sphere of Resistance'], ['4', 'Exploration'], ['1', 'Sylvan Library'], ['4', 'Crop Rotation'], ['2', 'Ancient Tomb'], ['1', 'Blast Zone'], ['1', 'Bojuka Bog'], ['2', 'Boseiju, Who Endures'], ['2', 'Dark Depths'], ['1', 'Echoing Deeps'], ['1', 'Forest'], ['1', 'Ghost Quarter'], ['1', 'Horizon Canopy'], ['1', 'Karakas'], ['2', 'Maze of Ith'], ['1', 'Rishadan Port'], ['2', 'Savannah'], ['1', 'The Tabernacle at Pendrell Vale'], ['3', ""Thespian's Stage""], ['4', ""Urza's Saga""], ['4', 'Wasteland'], ['1', 'Windswept Heath'], ['1', 'Wooded Foothills'], ['2', 'Yavimaya, Cradle of Growth'], ['4', 'Life from the Loam']]","[['2', 'Choke'], ['3', 'Endurance'], ['3', 'Force of Vigor'], ['1', 'Surgical Extraction'], ['4', 'Swords to Plowshares'], ['1', 'Thran Foundry'], ['1', 'Torpor Orb']]"
126,Off1ine__,"[['4', 'Chalice of the Void'], ['4', 'Chrome Mox'], ['4', 'Trinisphere'], ['4', 'Broadside Bombardiers'], ['4', 'Caves of Chaos Adventurer'], ['4', 'Fury'], ['4', 'Goblin Rabblemaster'], ['4', 'Simian Spirit Guide'], ['4', 'Blood Moon'], ['4', 'Fable of the Mirror-Breaker'], ['4', 'Ancient Tomb'], ['4', 'City of Traitors'], ['2', 'Den of the Bugbear'], ['5', 'Snow-Covered Mountain'], ['1', 'Sokenzan, Crucible of Defiance'], ['4', 'Shatterskull Smashing']]","[['3', 'Dead/Gone'], ['1', 'Emrakul, the Aeons Torn'], ['3', 'Fiery Confluence'], ['4', 'Leyline of the Void'], ['2', 'Magus of the Moon'], ['2', 'Null Rod']]"
126,jackpesci,"[['1', 'Expedition Map'], ['1', 'Grindstone'], ['1', 'Lightning Greaves'], ['1', 'Lotus Petal'], ['3', 'Mox Diamond'], ['1', 'Pithing Needle'], ['4', 'Elvish Reclaimer'], ['4', 'Elvish Spirit Guide'], ['4', ""Painter's Servant""], ['4', 'Crop Rotation'], ['3', ""Legolas's Quick Reflexes""], ['4', 'Veil of Summer'], ['1', 'Ancient Tomb'], ['1', 'Bojuka Bog'], ['2', 'Boseiju, Who Endures'], ['4', 'Dark Depths'], ['1', 'Echoing Deeps'], ['4', 'Forest'], ['1', 'Karakas'], ['1', 'Maze of Ith'], ['1', 'Sejiri Steppe'], ['4', ""Thespian's Stage""], ['4', ""Urza's Saga""], ['1', 'Wasteland'], ['4', 'Yavimaya, Cradle of Growth']]","[['1', 'Boseiju, Who Endures'], ['4', 'Dismember'], ['2', 'Endurance'], ['2', 'Force of Vigor'], ['2', 'Life from the Loam'], ['2', 'Mindbreak Trap'], ['2', 'Wasteland']]"
